benchmark_date_utc,data_origin,recorded_at_utc,task,workload,rl_library,physics_backend,rendering_backend,num_envs,seed,measured_iterations,total_fps_mean,total_fps_std,total_fps_peak,vram_mean_gb,vram_std_gb,vram_peak_gb,gpu_util_mean_pct,gpu_util_std_pct,gpu_name,gpu_memory_total_gb,cpu_name,physical_cpu_count,ram_total_gb,cuda_bindings_version,nvidia_driver_version,git_commit,source_record_id,measurement_timestamp,task_presets,comparison_group_name,source_entry_key,snapshot_date_utc,camera_resolution,quality_notes,collection_fps_mean,collection_fps_std,collection_fps_peak,physics_backend_source,rendering_backend_source
2026-08-27,measured,2026-08-27T02:04:58.906392Z,Isaac-Cartpole-Camera-Direct,training,rsl_rl,isaacsim_physx,newton_renderer,512,42,10,25830.30,6731.11,28489.00,13.88,0.44,14.13,36.56,27.52,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,be547a5df7d305e0c9a3eec55023bf96d82a5dfc,165773,2026-08-26T19:03:33.551047,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_512,2026-09-09,,older fallback; dirty working tree reported; resolved camera dimensions not recorded; resolved domain presets not recorded; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,45796.06,11500.10,50794.99,database,database
2026-08-24,measured,2026-08-24T10:53:00.275849Z,Isaac-Cartpole-Camera-Direct,training,rsl_rl,isaacsim_physx,newton_renderer,512,42,10,29911.80,8033.29,33522.00,8.99,0.27,9.15,37.87,28.26,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b,158168,2026-08-24T03:51:39.199587,depth,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_512,2026-09-09,,older fallback; dirty working tree reported; resolved camera dimensions not recorded; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,49367.24,12763.46,56247.43,database,database
2026-08-24,measured,2026-08-24T10:51:38.756908Z,Isaac-Cartpole-Camera-Direct,training,rsl_rl,isaacsim_physx,newton_renderer,512,42,10,26428.60,6910.20,28967.00,13.92,0.48,14.72,43.00,28.71,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b,158161,2026-08-24T03:50:47.157279,rgb,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_512,2026-09-09,,older fallback; dirty working tree reported; resolved camera dimensions not recorded; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,47476.49,12064.98,52515.96,database,database
2026-09-09,measured,2026-09-09T13:22:21.944703Z,Isaac-Cartpole-Direct,training,rsl_rl,isaacsim_physx,none,4096,42,10,284473.60,66076.83,314391.00,6.56,0.03,6.57,14.25,5.50,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206495,2026-09-09T06:21:39.375896,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Cartpole-Direct_4096,2026-09-09,,dirty working tree reported,443962.13,104536.28,488776.11,database,database
2026-09-09,measured,2026-09-09T13:31:53.455560Z,Isaac-Cartpole-Direct,training,rsl_rl,newton_mjwarp,none,4096,42,10,542050.80,147879.06,591658.00,0.88,0.06,0.91,15.67,13.58,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206521,2026-09-09T06:31:16.933718,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Cartpole-Direct_4096,2026-09-09,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,1115113.81,323687.83,1225951.35,database,database
2026-09-09,measured,2026-09-09T13:26:20.446584Z,Isaac-Humanoid,training,rsl_rl,isaacsim_physx,none,4096,42,10,161859.00,35426.52,181390.00,7.85,0.34,8.01,23.20,16.51,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206503,2026-09-09T06:24:29.810433,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Humanoid_4096,2026-09-09,,dirty working tree reported,181662.43,40049.53,204955.19,database,database
2026-09-09,measured,2026-09-09T13:33:15.385103Z,Isaac-Humanoid,training,rsl_rl,newton_mjwarp,none,4096,42,10,324421.80,86730.06,353675.00,1.88,0.37,2.11,37.83,27.43,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206526,2026-09-09T06:32:13.769128,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Humanoid_4096,2026-09-09,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,393389.11,107335.07,429731.40,database,database
2026-09-09,measured,2026-09-09T13:26:20.446584Z,Isaac-Humanoid-Direct,training,rsl_rl,isaacsim_physx,none,4096,42,10,184504.40,31041.23,199282.00,7.81,0.38,8.01,26.37,11.17,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206503,2026-09-09T06:25:17.185014,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Humanoid-Direct_4096,2026-09-09,,dirty working tree reported,212294.74,34019.57,229122.30,database,database
2026-09-09,measured,2026-09-09T13:35:08.562390Z,Isaac-Humanoid-Direct,training,rsl_rl,newton_mjwarp,none,4096,42,10,403811.50,89193.77,433243.00,1.96,0.34,2.11,51.00,28.03,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206529,2026-09-09T06:34:26.732848,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Humanoid-Direct_4096,2026-09-09,,dirty working tree reported,516455.50,112906.54,553789.62,database,database
2026-09-09,measured,2026-09-09T13:26:11.028761Z,Isaac-Lift-Franka,training,rsl_rl,isaacsim_physx,none,4096,42,10,89989.00,12829.37,97577.00,11.21,0.38,11.36,42.07,13.13,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206501,2026-09-09T06:23:53.104745,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Lift-Franka_4096,2026-09-09,,dirty working tree reported,99946.76,13956.74,108357.53,database,database
2026-09-09,measured,2026-09-09T13:35:30.722873Z,Isaac-Lift-Franka,training,rsl_rl,newton_mjwarp,none,4096,42,10,160555.40,28695.92,171312.00,3.80,0.50,4.04,52.70,19.84,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206530,2026-09-09T06:34:35.118535,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Lift-Franka_4096,2026-09-09,,dirty working tree reported,191246.62,35804.66,205052.96,database,database
2026-08-27,measured,2026-08-27T01:58:32.777866Z,Isaac-Lift-KukaAllegro,training,rsl_rl,isaacsim_physx,newton_renderer,4096,42,10,42269.40,2916.81,44158.00,12.19,0.52,12.39,67.66,15.03,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,be547a5df7d305e0c9a3eec55023bf96d82a5dfc,165753,2026-08-26T18:55:56.132185,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Lift-KukaAllegro_4096,2026-09-09,,older fallback; dirty working tree reported,44561.12,3046.11,47146.94,database,database
2026-09-09,measured,2026-09-09T13:27:29.200294Z,Isaac-Lift-KukaAllegro,training,rsl_rl,isaacsim_physx,none,4096,42,10,41224.80,3171.11,43407.00,12.16,0.51,12.36,69.63,14.70,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206505,2026-09-09T06:24:48.353817,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Lift-KukaAllegro_4096,2026-09-09,,dirty working tree reported,43447.51,3244.08,45690.83,database,database
2026-09-09,measured,2026-09-09T13:37:41.497176Z,Isaac-Lift-KukaAllegro,training,rsl_rl,newton_mjwarp,none,4096,42,10,89797.30,12046.31,94646.00,14.32,0.77,14.65,68.69,20.13,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206532,2026-09-09T06:36:28.294642,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Lift-KukaAllegro_4096,2026-09-09,,dirty working tree reported,99776.73,13617.28,105366.03,database,database
2026-08-27,measured,2026-08-27T01:58:32.777866Z,Isaac-Lift-KukaAllegro-Camera,training,rsl_rl,isaacsim_physx,newton_renderer,4096,42,10,38925.20,6576.81,42472.00,20.96,1.63,21.72,63.39,21.43,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,be547a5df7d305e0c9a3eec55023bf96d82a5dfc,165753,2026-08-26T18:52:21.966415,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_4096,2026-09-09,,older fallback; dirty working tree reported; resolved camera dimensions not recorded; resolved domain presets not recorded,41473.48,7186.48,45345.24,database,database
2026-08-24,measured,2026-08-24T10:55:28.239394Z,Isaac-Lift-KukaAllegro-Camera,training,rsl_rl,isaacsim_physx,newton_renderer,4096,42,10,32834.90,7132.15,35705.00,17.96,1.24,18.60,65.32,26.29,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b,158176,2026-08-24T03:51:17.987819,"cube,depth64,duo_camera",ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_depth64_4096,2026-09-09,,older fallback; dirty working tree reported; resolved camera dimensions not recorded,40530.18,8376.61,44268.92,database,database
2026-08-24,measured,2026-08-24T10:55:39.382552Z,Isaac-Lift-KukaAllegro-Camera,training,rsl_rl,isaacsim_physx,newton_renderer,4096,42,10,34567.90,7658.56,38129.00,15.16,1.01,15.70,63.64,24.59,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b,158177,2026-08-24T03:51:52.516656,"cube,depth64,single_camera",ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_depth64_4096,2026-09-09,,older fallback; dirty working tree reported; resolved camera dimensions not recorded,39528.32,8039.61,43926.05,database,database
2026-08-24,measured,2026-08-24T10:52:22.072515Z,Isaac-Lift-KukaAllegro-Camera,training,rsl_rl,isaacsim_physx,newton_renderer,4096,42,10,29405.00,6084.98,32123.00,27.69,1.78,28.59,70.40,23.27,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b,158165,2026-08-24T03:48:06.928858,"cube,duo_camera,rgb64",ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_4096,2026-09-09,,older fallback; dirty working tree reported; resolved camera dimensions not recorded,37304.42,7377.60,40499.15,database,database
2026-08-24,measured,2026-08-24T10:52:20.784245Z,Isaac-Lift-KukaAllegro-Camera,training,rsl_rl,isaacsim_physx,newton_renderer,4096,42,10,33467.20,7337.32,36782.00,19.41,1.01,19.95,64.95,24.85,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b,158164,2026-08-24T03:48:34.810737,"cube,rgb64,single_camera",ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_4096,2026-09-09,,older fallback; dirty working tree reported; resolved camera dimensions not recorded,38988.91,7937.53,42604.77,database,database
2026-09-09,measured,2026-09-09T13:27:57.346679Z,Isaac-Open-Drawer-Franka,training,rsl_rl,isaacsim_physx,none,4096,42,10,164799.60,10786.04,171951.00,8.94,0.42,9.09,49.67,10.59,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206507,2026-09-09T06:24:56.658707,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Open-Drawer-Franka_4096,2026-09-09,,dirty working tree reported,172689.59,9487.07,179678.98,database,database
2026-09-09,measured,2026-09-09T13:45:21.933515Z,Isaac-Open-Drawer-Franka,training,rsl_rl,newton_mjwarp,none,4096,42,10,208328.80,14634.70,214405.00,4.24,0.77,4.51,69.75,16.51,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206558,2026-09-09T06:43:50.853705,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Open-Drawer-Franka_4096,2026-09-09,,dirty working tree reported,219643.83,12462.33,225166.57,database,database
2026-09-09,measured,2026-09-09T13:27:57.346679Z,Isaac-Open-Drawer-Franka-Direct,training,rsl_rl,isaacsim_physx,none,4096,42,10,163098.30,14021.96,172958.00,8.93,0.42,9.09,50.58,11.12,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206507,2026-09-09T06:26:18.074708,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Open-Drawer-Franka-Direct_4096,2026-09-09,,dirty working tree reported,171108.14,13442.49,180779.81,database,database
2026-09-09,measured,2026-09-09T13:45:21.933515Z,Isaac-Open-Drawer-Franka-Direct,training,rsl_rl,newton_mjwarp,none,4096,42,10,213626.30,16937.12,221061.00,4.20,0.77,4.48,70.55,16.71,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206558,2026-09-09T06:44:26.681394,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Open-Drawer-Franka-Direct_4096,2026-09-09,,dirty working tree reported,225557.13,14995.76,232495.33,database,database
2026-09-09,measured,2026-09-09T13:28:27.099547Z,Isaac-Reach-Franka,training,rsl_rl,isaacsim_physx,none,4096,42,10,129261.80,32885.19,145625.00,7.24,0.05,7.27,28.10,13.16,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206509,2026-09-09T06:25:01.167143,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Reach-Franka_4096,2026-09-09,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,157924.72,41756.89,177201.80,database,database
2026-09-09,measured,2026-09-09T13:38:05.466627Z,Isaac-Reach-Franka,training,rsl_rl,newton_mjwarp,none,4096,42,10,263084.70,76515.36,288583.00,1.67,0.23,1.77,37.86,28.39,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206535,2026-09-09T06:36:54.511031,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Reach-Franka_4096,2026-09-09,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,362326.54,109517.80,398981.70,database,database
2026-09-09,measured,2026-09-09T13:28:27.099547Z,Isaac-Reach-Franka-OSC,training,rsl_rl,isaacsim_physx,none,4096,42,10,89818.80,20697.79,98485.00,7.32,0.04,7.34,22.31,12.59,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206509,2026-09-09T06:26:31.266384,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Reach-Franka-OSC_4096,2026-09-09,,dirty working tree reported,101539.69,23875.84,111856.33,database,database
2026-09-09,measured,2026-09-09T13:38:10.169164Z,Isaac-Reach-Franka-OSC,training,rsl_rl,newton_mjwarp,none,4096,42,10,129055.10,32483.84,139934.00,1.71,0.19,1.79,36.10,25.41,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206536,2026-09-09T06:37:21.726020,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Reach-Franka-OSC_4096,2026-09-09,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,148406.40,38100.05,161240.28,database,database
2026-09-09,measured,2026-09-09T13:28:22.901042Z,Isaac-Reach-UR10,training,rsl_rl,isaacsim_physx,none,4096,42,10,131570.30,33407.86,147528.00,7.47,0.36,7.65,40.60,19.57,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206508,2026-09-09T06:27:24.107024,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Reach-UR10_4096,2026-09-09,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,160262.12,42213.69,179763.10,database,database
2026-09-09,measured,2026-09-09T13:39:23.597952Z,Isaac-Reach-UR10,training,rsl_rl,newton_mjwarp,none,4096,42,10,286434.10,84408.56,321021.00,1.73,0.38,1.90,33.83,27.04,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206539,2026-09-09T06:38:43.568592,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Reach-UR10_4096,2026-09-09,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,406437.96,124774.83,461320.13,database,database
2026-09-09,measured,2026-09-09T11:20:37.517202Z,Isaac-Reorient-Cube-Allegro,training,rsl_rl,isaacsim_physx,none,8192,42,10,112142.50,13009.27,119154.00,10.06,0.57,10.31,49.35,13.94,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206257,2026-09-09T04:16:13.750102,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro_8192,2026-09-09,,dirty working tree reported,119343.67,12848.21,126556.43,database,database
2026-09-09,measured,2026-09-09T12:22:47.170608Z,Isaac-Reorient-Cube-Allegro,training,rsl_rl,newton_mjwarp,none,8192,42,10,169641.50,19955.28,178946.00,8.02,1.87,8.63,83.00,24.97,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206357,2026-09-09T05:21:26.223852,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro_8192,2026-09-09,,dirty working tree reported,185112.30,19371.76,194618.34,database,database
2026-09-09,measured,2026-09-09T12:54:56.133049Z,Isaac-Reorient-Cube-Allegro,training,rsl_rl,ovphysx,none,8192,42,10,101299.00,9418.87,106206.00,7.51,0.54,7.72,40.55,10.34,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206434,2026-09-09T05:51:21.960550,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro_8192,2026-09-09,,dirty working tree reported,106709.55,8865.33,111627.86,database,database
2026-09-09,measured,2026-09-09T11:24:11.630449Z,Isaac-Reorient-Cube-Allegro-Direct,training,rsl_rl,isaacsim_physx,none,8192,42,10,98828.50,19480.23,107039.00,10.21,0.81,10.61,46.86,21.30,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206266,2026-09-09T04:21:50.388962,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro-Direct_8192,2026-09-09,,dirty working tree reported,111060.09,22535.45,120242.42,database,database
2026-09-09,measured,2026-09-09T12:22:47.170608Z,Isaac-Reorient-Cube-Allegro-Direct,training,rsl_rl,newton_mjwarp,none,8192,42,10,146333.10,31464.73,157658.00,8.06,2.14,8.99,70.91,35.09,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206357,2026-09-09T05:21:57.228521,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro-Direct_8192,2026-09-09,,dirty working tree reported,170234.26,37943.19,184095.53,database,database
2026-09-09,measured,2026-09-09T12:54:56.133049Z,Isaac-Reorient-Cube-Allegro-Direct,training,rsl_rl,ovphysx,none,8192,42,10,87711.90,15013.83,93623.00,7.67,0.75,8.01,36.94,18.49,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,cdaefc505308d97b5fd2289d8c997e4f307dd8b4,206434,2026-09-09T05:52:59.413350,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro-Direct_8192,2026-09-09,,dirty working tree reported,95744.12,16676.92,102242.83,database,database
2026-08-26,measured,2026-08-26T22:01:49.474105Z,Isaac-Reorient-Cube-Shadow,training,rsl_rl,isaacsim_physx,newton_renderer,8192,42,10,157461.10,34628.37,176928.00,11.00,0.56,11.26,34.20,22.37,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,079ec904662750a9ef44dbcec7ef80e32dcdd25a,164972,2026-08-26T14:51:15.039412,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow_8192,2026-09-09,,older fallback; dirty working tree reported,181317.42,40490.26,205383.44,database,database
