task,num_envs,workload,physics_backend,rendering_backend,preset,status,source_record_ids
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,semantic_segmentation128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,semantic_segmentation256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,semantic_segmentation64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,shapes,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,simple_shading_constant_diffuse128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,simple_shading_constant_diffuse256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,simple_shading_constant_diffuse64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,simple_shading_diffuse_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,simple_shading_diffuse_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,simple_shading_diffuse_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,simple_shading_full_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,simple_shading_full_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,simple_shading_full_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,single_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,albedo128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,albedo256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,albedo64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,cube,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,duo_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,raycaster_depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,raycaster_depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,raycaster_depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,rgb128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,rgb256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,rgb64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,semantic_segmentation128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,semantic_segmentation256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,semantic_segmentation64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,shapes,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,simple_shading_constant_diffuse128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,simple_shading_constant_diffuse256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,simple_shading_constant_diffuse64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,simple_shading_diffuse_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,simple_shading_diffuse_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,simple_shading_diffuse_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,simple_shading_full_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,simple_shading_full_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,simple_shading_full_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,single_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,albedo128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,albedo256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,albedo64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,cube,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,duo_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,raycaster_depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,raycaster_depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,raycaster_depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,rgb128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,rgb256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,rgb64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,semantic_segmentation128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,semantic_segmentation256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,semantic_segmentation64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,shapes,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,simple_shading_constant_diffuse128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,simple_shading_constant_diffuse256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,simple_shading_constant_diffuse64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,simple_shading_diffuse_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,simple_shading_diffuse_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,simple_shading_diffuse_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,simple_shading_full_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,simple_shading_full_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,simple_shading_full_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,single_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,albedo128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,albedo256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,albedo64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,cube,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,duo_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,raycaster_depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,raycaster_depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,raycaster_depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,rgb128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,rgb256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,rgb64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,semantic_segmentation128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,semantic_segmentation256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,semantic_segmentation64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,shapes,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,simple_shading_constant_diffuse128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,simple_shading_constant_diffuse256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,simple_shading_constant_diffuse64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,simple_shading_diffuse_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,simple_shading_diffuse_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,simple_shading_diffuse_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,simple_shading_full_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,simple_shading_full_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,simple_shading_full_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,single_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,albedo128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,albedo256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,albedo64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,cube,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,duo_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,raycaster_depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,raycaster_depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,raycaster_depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,rgb128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,rgb256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,rgb64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,semantic_segmentation128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,semantic_segmentation256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,semantic_segmentation64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,shapes,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,simple_shading_constant_diffuse128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,simple_shading_constant_diffuse256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,simple_shading_constant_diffuse64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,simple_shading_diffuse_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,simple_shading_diffuse_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,simple_shading_diffuse_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,simple_shading_full_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,simple_shading_full_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,simple_shading_full_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,single_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,albedo128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,albedo256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,albedo64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,cube,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,duo_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,raycaster_depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,raycaster_depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,raycaster_depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,rgb128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,rgb256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,rgb64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,semantic_segmentation128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,semantic_segmentation256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,semantic_segmentation64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,shapes,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,simple_shading_constant_diffuse128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,simple_shading_constant_diffuse256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,simple_shading_constant_diffuse64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,simple_shading_diffuse_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,simple_shading_diffuse_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,simple_shading_diffuse_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,simple_shading_full_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,simple_shading_full_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,simple_shading_full_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,single_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,albedo128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,albedo256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,albedo64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,cube,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,duo_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,raycaster_depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,raycaster_depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,raycaster_depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,rgb128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,rgb256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,rgb64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,semantic_segmentation128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,semantic_segmentation256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,semantic_segmentation64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,shapes,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,simple_shading_constant_diffuse128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,simple_shading_constant_diffuse256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,simple_shading_constant_diffuse64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,simple_shading_diffuse_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,simple_shading_diffuse_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,simple_shading_diffuse_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,simple_shading_full_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,simple_shading_full_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,simple_shading_full_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,single_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,albedo128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,albedo256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,albedo64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,cube,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,duo_camera,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,raycaster_depth128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,raycaster_depth256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,raycaster_depth64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,rgb128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,rgb256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,rgb64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,semantic_segmentation128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,semantic_segmentation256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,semantic_segmentation64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,shapes,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,simple_shading_constant_diffuse128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,simple_shading_constant_diffuse256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,simple_shading_constant_diffuse64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,simple_shading_diffuse_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,simple_shading_diffuse_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,simple_shading_diffuse_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,simple_shading_full_mdl128,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,simple_shading_full_mdl256,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,simple_shading_full_mdl64,not explicitly recorded,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,single_camera,not explicitly recorded,
Isaac-Lift-Soft-Franka,2048,runtime,isaacsim_physx,none,ik,not explicitly recorded,
Isaac-Lift-Soft-Franka,2048,runtime,isaacsim_physx,none,joint,not explicitly recorded,
Isaac-Lift-Soft-Franka,2048,training,isaacsim_physx,none,ik,not explicitly recorded,
Isaac-Lift-Soft-Franka,2048,training,isaacsim_physx,none,joint,not explicitly recorded,
Isaac-Lift-Soft-Franka,2048,runtime,newton_mjwarp_vbd_proxy,none,ik,not explicitly recorded,
Isaac-Lift-Soft-Franka,2048,runtime,newton_mjwarp_vbd_proxy,none,joint,not explicitly recorded,
Isaac-Lift-Soft-Franka,2048,training,newton_mjwarp_vbd_proxy,none,ik,not explicitly recorded,
Isaac-Lift-Soft-Franka,2048,training,newton_mjwarp_vbd_proxy,none,joint,not explicitly recorded,
Isaac-Lift-Soft-Franka-Camera,128,runtime,isaacsim_physx,isaacsim_rtx,ik,not explicitly recorded,
Isaac-Lift-Soft-Franka-Camera,128,runtime,isaacsim_physx,isaacsim_rtx,joint,not explicitly recorded,
Isaac-Lift-Soft-Franka-Camera,128,training,isaacsim_physx,isaacsim_rtx,ik,not explicitly recorded,
Isaac-Lift-Soft-Franka-Camera,128,training,isaacsim_physx,isaacsim_rtx,joint,not explicitly recorded,
Isaac-Lift-Soft-Franka-Camera,128,runtime,isaacsim_physx,newton_renderer,ik,not explicitly recorded,
Isaac-Lift-Soft-Franka-Camera,128,runtime,isaacsim_physx,newton_renderer,joint,not explicitly recorded,
Isaac-Lift-Soft-Franka-Camera,128,training,isaacsim_physx,newton_renderer,ik,not explicitly recorded,
Isaac-Lift-Soft-Franka-Camera,128,training,isaacsim_physx,newton_renderer,joint,not explicitly recorded,
Isaac-Lift-Soft-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,isaacsim_rtx,ik,not explicitly recorded,
Isaac-Lift-Soft-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,isaacsim_rtx,joint,not explicitly recorded,
Isaac-Lift-Soft-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,isaacsim_rtx,ik,not explicitly recorded,
Isaac-Lift-Soft-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,isaacsim_rtx,joint,not explicitly recorded,
Isaac-Lift-Soft-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,newton_renderer,ik,not explicitly recorded,
Isaac-Lift-Soft-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,newton_renderer,joint,not explicitly recorded,
Isaac-Lift-Soft-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,newton_renderer,ik,not explicitly recorded,
Isaac-Lift-Soft-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,newton_renderer,joint,not explicitly recorded,
