source_record_id,source_entry_key,date,task,workload,physics_backend,rendering_backend,measured_num_envs,runtime_num_envs,comparison_group_name,requested_preset,issues
161440,benchmark_non_rl_Isaac-Open-Drawer-Franka-Direct_16384,2026-08-25,Isaac-Open-Drawer-Franka-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing
161441,benchmark_non_rl_Isaac-Velocity-Flat-Cassie_16384,2026-08-25,Isaac-Velocity-Flat-Cassie,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing
161442,benchmark_non_rl_Isaac-Reorient-Franka_16384,2026-08-25,Isaac-Reorient-Franka,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing
161443,benchmark_non_rl_Isaac-Velocity-Flat-H1_16384,2026-08-25,Isaac-Velocity-Flat-H1,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing
161444,benchmark_non_rl_Isaac-Reorient-Cube-Allegro_16384,2026-08-25,Isaac-Reorient-Cube-Allegro,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing
161444,benchmark_non_rl_Isaac-Reorient-Cube-Allegro-Direct_16384,2026-08-25,Isaac-Reorient-Cube-Allegro-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing
161450,benchmark_non_rl_Isaac-Velocity-Rough-Cassie_16384,2026-08-25,Isaac-Velocity-Rough-Cassie,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing
161451,benchmark_non_rl_Isaac-Velocity-Flat-UnitreeGo2_16384,2026-08-25,Isaac-Velocity-Flat-UnitreeGo2,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing
161452,benchmark_non_rl_Isaac-Velocity-Flat-G1_16384,2026-08-25,Isaac-Velocity-Flat-G1,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing
161455,benchmark_non_rl_Isaac-Velocity-Rough-AnymalD_16384,2026-08-25,Isaac-Velocity-Rough-AnymalD,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing
161460,benchmark_non_rl_Isaac-Reorient-KukaAllegro_16384,2026-08-25,Isaac-Reorient-KukaAllegro,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing
161460,benchmark_non_rl_Isaac-Reorient-KukaAllegro-Camera_16384,2026-08-25,Isaac-Reorient-KukaAllegro-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing; camera renderer missing
161462,benchmark_non_rl_Isaac-Velocity-Rough-UnitreeGo2_16384,2026-08-25,Isaac-Velocity-Rough-UnitreeGo2,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing
161463,benchmark_non_rl_Isaac-Velocity-Rough-G1_16384,2026-08-25,Isaac-Velocity-Rough-G1,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing
161468,benchmark_non_rl_Isaac-Cartpole-Camera_r64_8192,2026-08-25,Isaac-Cartpole-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
161468,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-25,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
161469,benchmark_non_rl_Isaac-Reorient-KukaAllegro-Camera_16384,2026-08-25,Isaac-Reorient-KukaAllegro-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing; camera renderer missing
161470,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-25,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
161472,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-25,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
161473,benchmark_non_rl_Isaac-Cartpole-Camera_16384,2026-08-25,Isaac-Cartpole-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing; camera renderer missing
161473,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_16384,2026-08-25,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing; camera renderer missing
161475,benchmark_non_rl_Isaac-Reorient-Cube-Shadow_16384,2026-08-25,Isaac-Reorient-Cube-Shadow,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing
161475,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera_16384,2026-08-25,Isaac-Reorient-Cube-Shadow-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing; camera renderer missing
161475,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Direct_16384,2026-08-25,Isaac-Reorient-Cube-Shadow-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing
161475,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_16384,2026-08-25,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing; camera renderer missing
161477,benchmark_non_rl_Isaac-Shadow-Handover-Direct_16384,2026-08-25,Isaac-Shadow-Handover-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing
161486,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_8192,2026-08-25,Isaac-Lift-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
161501,benchmark_non_rl_Isaac-Reorient-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_8192,2026-08-25,Isaac-Reorient-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
161502,benchmark_non_rl_Isaac-Reorient-KukaAllegro-Camera_cube_single_camera_rgb64_r64_8192,2026-08-25,Isaac-Reorient-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
161503,benchmark_non_rl_Isaac-Reorient-KukaAllegro-Camera_cube_single_camera_rgb64_r64_16384,2026-08-25,Isaac-Reorient-KukaAllegro-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
161504,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_16384,2026-08-25,Isaac-Lift-KukaAllegro-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
161505,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_16384,2026-08-25,Isaac-Lift-KukaAllegro-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
161506,benchmark_non_rl_Isaac-Reorient-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_16384,2026-08-25,Isaac-Reorient-KukaAllegro-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
161507,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_8192,2026-08-25,Isaac-Lift-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
161508,benchmark_non_rl_Isaac-Velocity-Rough-H1_16384,2026-08-25,Isaac-Velocity-Rough-H1,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing
161517,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-25,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
161518,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-25,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
161519,benchmark_non_rl_Isaac-Cartpole-Camera_r64_16384,2026-08-25,Isaac-Cartpole-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
161519,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-25,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
161520,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera_r64_8192,2026-08-25,Isaac-Reorient-Cube-Shadow-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
161520,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-25,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
161526,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera_r64_16384,2026-08-25,Isaac-Reorient-Cube-Shadow-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
161526,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-25,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
161541,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera_16384,2026-08-25,Isaac-Reorient-Cube-Shadow-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing; camera renderer missing
161541,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_16384,2026-08-25,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,ovphysx,physics backend missing; camera renderer missing
161576,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-25,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
161579,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_8192,2026-08-25,Isaac-Lift-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
161585,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_8192,2026-08-25,Isaac-Lift-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
161592,benchmark_non_rl_Isaac-Reorient-KukaAllegro-Camera_cube_single_camera_rgb64_r64_8192,2026-08-25,Isaac-Reorient-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
161593,benchmark_non_rl_Isaac-Reorient-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_8192,2026-08-25,Isaac-Reorient-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
161596,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_16384,2026-08-25,Isaac-Lift-KukaAllegro-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
161597,benchmark_non_rl_Isaac-Reorient-KukaAllegro-Camera_cube_single_camera_rgb64_r64_16384,2026-08-25,Isaac-Reorient-KukaAllegro-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
161605,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_simple_shading_full_mdl64_r64_8192,2026-08-25,Isaac-Lift-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
161606,benchmark_non_rl_Isaac-Cartpole-Camera_r64_8192,2026-08-25,Isaac-Cartpole-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
161606,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-25,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
161607,benchmark_non_rl_Isaac-Reorient-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_16384,2026-08-25,Isaac-Reorient-KukaAllegro-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
161608,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-25,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
161609,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-25,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
161610,benchmark_non_rl_Isaac-Reorient-KukaAllegro-Camera_cube_single_camera_simple_shading_full_mdl64_r64_8192,2026-08-25,Isaac-Reorient-KukaAllegro-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
161612,benchmark_non_rl_Isaac-Cartpole-Camera_r64_16384,2026-08-25,Isaac-Cartpole-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
161612,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-25,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
161613,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_16384,2026-08-25,Isaac-Lift-KukaAllegro-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
161614,benchmark_non_rl_Isaac-Cartpole-Camera_r64_8192,2026-08-25,Isaac-Cartpole-Camera,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
161614,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-25,Isaac-Cartpole-Camera-Direct,runtime,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
161619,benchmark_non_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_simple_shading_full_mdl64_r64_16384,2026-08-25,Isaac-Lift-KukaAllegro-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
161621,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-25,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
161627,benchmark_non_rl_Isaac-Cartpole-Camera_r64_16384,2026-08-25,Isaac-Cartpole-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
161627,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-25,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
161632,benchmark_non_rl_Isaac-Reorient-KukaAllegro-Camera_cube_single_camera_simple_shading_full_mdl64_r64_16384,2026-08-25,Isaac-Reorient-KukaAllegro-Camera,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
161686,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_8192,2026-08-25,Isaac-Reorient-KukaAllegro-Camera,training,isaacsim_physx,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,isaacsim_physx,camera renderer missing
161743,benchmark_rsl_rl_Isaac-Velocity-Rough-G1_8192,2026-08-25,Isaac-Velocity-Rough-G1,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161747,benchmark_rsl_rl_Isaac-Ant_8192,2026-08-25,Isaac-Ant,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161747,benchmark_rsl_rl_Isaac-Ant-Direct_8192,2026-08-25,Isaac-Ant-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161750,benchmark_rsl_rl_Isaac-Ant-Direct_8192,2026-08-25,Isaac-Ant-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161752,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_8192,2026-08-25,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
161753,benchmark_rsl_rl_Isaac-Cartpole_8192,2026-08-25,Isaac-Cartpole,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161753,benchmark_rsl_rl_Isaac-Cartpole-Direct_8192,2026-08-25,Isaac-Cartpole-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161754,benchmark_rsl_rl_Isaac-Cartpole-Direct_8192,2026-08-25,Isaac-Cartpole-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161755,benchmark_rsl_rl_Isaac-Humanoid_8192,2026-08-25,Isaac-Humanoid,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161755,benchmark_rsl_rl_Isaac-Humanoid-Direct_8192,2026-08-25,Isaac-Humanoid-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161757,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_8192,2026-08-25,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
161759,benchmark_rsl_rl_Isaac-Reach-UR10_8192,2026-08-25,Isaac-Reach-UR10,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161760,benchmark_rsl_rl_Isaac-Open-Drawer-Franka-Direct_8192,2026-08-25,Isaac-Open-Drawer-Franka-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161761,benchmark_rsl_rl_Isaac-Reach-Franka-OSC_8192,2026-08-25,Isaac-Reach-Franka-OSC,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161762,benchmark_rsl_rl_Isaac-Lift-KukaAllegro_8192,2026-08-25,Isaac-Lift-KukaAllegro,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161762,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_8192,2026-08-25,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing; camera renderer missing
161765,benchmark_rsl_rl_Isaac-Open-Drawer-Franka_8192,2026-08-25,Isaac-Open-Drawer-Franka,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161765,benchmark_rsl_rl_Isaac-Open-Drawer-Franka-Direct_8192,2026-08-25,Isaac-Open-Drawer-Franka-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161766,benchmark_rsl_rl_Isaac-Reorient-Franka_8192,2026-08-25,Isaac-Reorient-Franka,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161768,benchmark_rsl_rl_Isaac-Reach-Franka_8192,2026-08-25,Isaac-Reach-Franka,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
161768,benchmark_rsl_rl_Isaac-Reach-Franka-OSC_8192,2026-08-25,Isaac-Reach-Franka-OSC,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,newton_mjwarp,physics backend missing
